598.353,599.208,222.887
596.113,601.284,347.849
723.392,346.124,104.295
721.152,348.201,229.258
718.913,350.277,354.221
724.48,471.103,102.238
722.24,473.179,227.201
720.001,475.255,352.164
725.568,596.081,100.181
723.328,598.157,225.144
721.089,600.234,350.107
473.003,348.573,225.906
475.37,350.785,350.864
477.738,352.997,475.822
473.41,473.553,223.686
475.778,475.765,348.644
478.145,477.976,473.602
473.817,598.532,221.467
476.185,600.744,346.425
478.553,602.956,471.383
597.98,348.124,223.546
600.347,350.336,348.504
602.715,352.548,473.462
598.387,473.104,221.326
600.755,475.316,346.284
603.122,477.527,471.242
598.794,598.083,219.106
601.162,600.295,344.064
603.53,602.507,469.022
722.957,347.675,221.186
725.324,349.887,346.144
727.692,352.099,471.102
723.364,472.655,218.966
725.732,474.866,343.924
728.099,477.078,468.882
723.771,597.634,216.746
726.139,599.846,341.704
728.506,602.058,466.662
476.951,348.422,351.049
474.193,349.645,476.012
471.434,350.869,600.976
479.298,473.395,349.877
476.539,474.618,474.841
473.78,475.841,599.804
481.644,598.367,348.705
478.885,599.59,473.669
476.127,600.814,598.633
601.899,346.102,353.83
599.14,347.326,478.793
596.382,348.549,603.757
604.245,471.075,352.658
601.487,472.298,477.622
598.728,473.521,602.585
606.592,596.047,351.486
603.833,597.271,476.45
601.074,598.494,601.414
726.846,343.782,356.611
724.088,345.006,481.574
721.329,346.229,606.538
729.193,468.755,355.439
726.434,469.978,480.402
723.676,471.202,605.366
731.539,593.727,354.267
728.781,594.951,479.231
726.022,596.174,604.194
475.156,349.65,474.415
476.676,350.571,599.403
478.195,351.492,724.39
477.795,474.618,473.462
479.315,475.54,598.45
480.834,476.461,723.437
480.434,599.587,472.509
481.953,600.508,597.497
483.473,601.429,722.484
600.119,347,472.915
601.639,347.921,597.903
603.158,348.842,722.89
602.758,471.968,471.962
604.277,472.889,596.95
605.797,473.81,721.937
605.397,596.937,471.009
606.916,597.858,595.997
608.436,598.779,720.984
725.082,344.35,471.416
726.602,345.271,596.403
728.121,346.192,721.39
727.721,469.318,470.463
729.24,470.239,595.45
730.76,471.16,720.437
730.359,594.287,469.509
731.879,595.208,594.497
733.399,596.129,719.484
476.382,351.606,601.459
479.965,350.287,726.4
483.548,348.969,851.342
478.027,476.589,602.73
481.61,475.27,727.672
485.194,473.952,852.614
479.673,601.571,604.002
483.256,600.253,728.944
486.839,598.934,853.885
601.32,349.998,597.859
604.903,348.679,722.8
608.486,347.361,847.742
602.965,474.98,599.13
606.548,473.662,724.072
610.131,472.343,849.014
604.611,599.963,600.402
608.194,598.645,725.344
611.777,597.326,850.286
726.257,348.389,594.259
729.84,347.071,719.2
733.424,345.752,844.142
727.903,473.372,595.531
731.486,472.053,720.472
735.069,470.735,845.414
729.549,598.355,596.802
733.132,597.036,721.744
736.715,595.718,846.686
475.369,473.845,101.116
476.448,474.171,226.11
477.528,474.497,351.105
478.033,598.816,100.767
479.112,599.142,225.762
480.192,599.468,350.757
480.697,723.787,100.418
481.776,724.113,225.413
482.855,724.439,350.408
600.336,471.178,100.043
601.415,471.504,225.038
602.495,471.83,350.033
603,596.15,99.6946
604.079,596.475,224.69
605.159,596.801,349.684
605.664,721.121,99.3459
606.743,721.446,224.341
607.822,721.772,349.336
725.303,468.512,98.9712
726.382,468.837,223.966
727.462,469.163,348.961
727.967,593.483,98.6225
729.046,593.809,223.617
730.125,594.134,348.612
730.631,718.454,98.2737
731.71,718.78,223.269
732.789,719.105,348.264
476.579,475.821,226.13
478.048,472.548,351.079
479.516,469.274,476.027
477.05,600.777,229.398
478.519,597.504,354.347
479.988,594.231,479.295
477.522,725.734,232.666
478.991,722.46,357.615
480.46,719.187,482.563
601.569,475.388,224.649
603.038,472.115,349.598
604.507,468.841,474.546
602.041,600.344,227.917
603.51,597.071,352.866
604.979,593.798,477.814
602.513,725.301,231.186
603.981,722.027,356.134
605.45,718.754,481.083
726.56,474.955,223.169
728.028,471.681,348.117
729.497,468.408,473.066
727.031,599.911,226.437
728.5,596.638,351.385
729.969,593.364,476.334
727.503,724.868,229.705
728.972,721.594,354.653
730.441,718.321,479.602
475.287,474.342,350.971
475.072,470.601,475.915
474.856,466.861,600.859
472.193,599.248,354.705
471.978,595.507,479.649
471.762,591.767,604.593
469.099,724.154,358.439
468.883,720.413,483.383
468.668,716.673,608.327
600.249,477.428,351.279
600.033,473.688,476.223
599.818,469.947,601.167
597.155,602.334,355.013
596.939,598.594,479.957
596.724,594.853,604.901
594.06,727.24,358.747
593.845,723.499,483.691
593.63,719.759,608.634
725.21,480.514,351.587
724.995,476.774,476.531
724.779,473.034,601.475
722.116,605.42,355.321
721.901,601.68,480.265
721.685,597.939,605.208
719.022,730.326,359.055
718.807,726.586,483.998
718.591,722.845,608.942
476.526,474.625,473.727
479.804,477.317,598.655
483.081,480.009,723.583
473.736,599.567,471.108
477.014,602.258,596.036
480.291,604.95,720.964
470.946,724.508,468.489
474.224,727.2,593.417
477.501,729.892,718.345
601.452,477.345,470.391
604.729,480.037,595.319
608.007,482.728,720.247
598.662,602.286,467.772
601.94,604.978,592.7
605.217,607.67,717.628
595.872,727.228,465.154
599.15,729.919,590.082
602.427,732.611,715.01
726.378,480.065,467.056
729.655,482.756,591.984
732.933,485.448,716.912
723.588,605.006,464.437
726.865,607.698,589.365
730.143,610.39,714.293
720.798,729.947,461.818
724.075,732.639,586.746
727.353,735.331,711.674
475.234,475.432,598.974
477.637,475.031,723.951
480.04,474.629,848.927
471.68,600.381,599.444
474.083,599.979,724.421
476.486,599.577,849.397
468.126,725.329,599.914
470.529,724.928,724.89
472.932,724.526,849.867
600.161,478.995,596.584
602.563,478.593,721.56
604.966,478.191,846.536
596.606,603.943,597.054
599.009,603.542,722.03
601.412,603.14,847.006
593.052,728.892,597.524
595.455,728.49,722.5
597.858,728.089,847.476
725.087,482.557,594.193
727.49,482.156,719.17
729.893,481.754,844.146
721.533,607.506,594.663
723.936,607.104,719.64
726.339,606.702,844.616
717.979,732.454,595.133
720.382,732.053,720.11
722.784,731.651,845.086
476.235,598.852,101.361
473.094,595.656,226.281
469.953,592.46,351.201
474.773,723.803,104.521
471.632,720.607,229.441
468.492,717.411,354.361
473.312,848.755,107.682
470.171,845.559,232.601
467.03,842.363,357.521
601.187,600.233,104.538
598.046,597.037,229.458
594.905,593.841,354.377
599.725,725.185,107.698
596.584,721.988,232.618
593.444,718.792,357.538
598.264,850.136,110.858
595.123,846.94,235.778
591.982,843.744,360.698
726.139,601.614,107.715
722.998,598.418,232.635
719.857,595.222,357.554
724.677,726.566,110.875
721.536,723.37,235.795
718.396,720.174,360.714
723.216,851.517,114.035
720.075,848.321,238.955
716.934,845.125,363.875
476.742,601.757,224.712
480.442,601.799,349.657
484.142,601.841,474.603
474.337,726.734,224.741
478.037,726.776,349.686
481.737,726.818,474.632
471.933,851.711,224.77
475.633,851.753,349.716
479.333,851.795,474.661
601.664,604.161,221.012
605.364,604.203,345.957
609.064,604.245,470.902
599.259,729.138,221.041
602.959,729.18,345.986
606.66,729.222,470.931
596.855,854.115,221.07
600.555,854.157,346.015
604.255,854.199,470.961
726.586,606.565,217.312
730.286,606.607,342.257
733.986,606.65,467.202
724.181,731.542,217.341
727.882,731.584,342.286
731.582,731.626,467.231
721.777,856.519,217.37
725.477,856.561,342.315
729.177,856.603,467.26
474.37,601.148,350.369
473.516,603.124,475.35
472.662,605.1,600.332
473.461,726.129,348.387
472.607,728.105,473.368
471.753,730.081,598.35
472.552,851.11,346.405
471.698,853.086,471.386
470.844,855.062,596.368
599.364,602.07,351.208
598.51,604.046,476.19
597.656,606.022,601.171
598.455,727.051,349.226
597.601,729.027,474.207
596.747,731.003,599.189
597.546,852.032,347.244
596.692,854.008,472.225
595.838,855.984,597.207
724.357,602.993,352.047
723.504,604.969,477.029
722.65,606.944,602.01
723.448,727.974,350.065
722.595,729.95,475.047
721.741,731.925,600.028
722.539,852.955,348.083
721.686,854.931,473.065
720.832,856.906,598.046
474.664,600.502,474.826
471.657,603.619,599.751
468.65,606.735,724.676
478.209,725.415,471.795
475.202,728.531,596.72
472.196,731.648,721.645
481.755,850.328,468.764
478.748,853.444,593.689
475.741,856.561,718.614
599.578,597.032,477.919
596.571,600.148,602.844
593.564,603.265,727.769
603.123,721.945,474.888
600.116,725.061,599.813
597.109,728.178,724.738
606.668,846.858,471.857
603.661,849.974,596.782
600.654,853.091,721.707
724.491,593.561,481.013
721.484,596.678,605.937
718.477,599.795,730.862
728.036,718.474,477.982
725.03,721.591,602.907
722.023,724.708,727.831
731.582,843.387,474.951
728.575,846.504,599.876
725.568,849.621,724.8
476.165,598.152,599.622
479.16,598.221,724.586
482.154,598.29,849.55
473.616,723.126,599.614
476.61,723.195,724.578
479.604,723.264,849.542
471.067,848.1,599.606
474.061,848.169,724.57
477.055,848.238,849.534
601.103,600.701,596.627
604.098,600.77,721.591
607.092,600.839,846.555
598.554,725.675,596.619
601.548,725.744,721.583
604.543,725.813,846.547
596.005,850.649,596.611
598.999,850.718,721.575
601.993,850.787,846.539
726.042,603.249,593.632
729.036,603.318,718.596
732.03,603.387,843.56
723.492,728.223,593.624
726.486,728.292,718.588
729.481,728.361,843.552
720.943,853.197,593.616
723.937,853.266,718.58
726.931,853.335,843.544
601.77,101.252,98.1864
604.049,103.289,223.149
606.328,105.326,348.112
602.45,226.233,96.1364
604.729,228.27,221.099
607.008,230.308,346.062
603.13,351.214,94.0864
605.409,353.252,219.049
607.688,355.289,344.012
726.748,100.535,95.9191
729.026,102.572,220.882
731.305,104.609,345.844
727.428,225.516,93.8691
729.707,227.553,218.832
731.985,229.591,343.794
728.108,350.497,91.8191
730.387,352.535,216.782
732.665,354.572,341.744
851.725,99.8174,93.6518
854.004,101.855,218.614
856.283,103.892,343.577
852.405,224.799,91.6018
854.684,226.836,216.564
856.963,228.873,341.527
853.085,349.78,89.5518
855.364,351.817,214.514
857.643,353.855,339.477
601.013,98.2631,225.982
603.127,98.9927,350.962
605.241,99.7223,475.942
598.839,223.242,225.289
600.953,223.972,350.269
603.067,224.701,475.249
596.665,348.221,224.596
598.779,348.951,349.576
600.893,349.681,474.556
725.976,100.425,223.856
728.09,101.155,348.836
730.204,101.885,473.816
723.802,225.405,223.163
725.916,226.134,348.143
728.03,226.864,473.123
721.628,350.384,222.47
723.742,351.113,347.45
725.856,351.843,472.43
850.94,102.588,221.729
853.054,103.317,346.709
855.168,104.047,471.689
848.765,227.567,221.036
850.879,228.296,346.016
852.993,229.026,470.996
846.591,352.546,220.344
848.705,353.276,345.324
850.819,354.005,470.304
599.517,99.1243,348.037
599.19,97.647,473.028
598.863,96.1698,598.019
601.81,224.094,349.52
601.483,222.617,474.511
601.156,221.14,599.502
604.102,349.065,351.003
603.775,347.587,475.994
603.448,346.11,600.985
724.496,96.828,348.337
724.169,95.3508,473.328
723.842,93.8735,598.319
726.788,221.798,349.82
726.461,220.321,474.811
726.134,218.844,599.802
729.081,346.768,351.303
728.754,345.291,476.294
728.427,343.814,601.285
849.474,94.5318,348.637
849.147,93.0545,473.628
848.82,91.5772,598.618
851.767,219.502,350.12
851.44,218.025,475.111
851.113,216.547,600.101
854.059,344.472,351.603
853.732,342.995,476.594
853.405,341.518,601.584
598.026,98.4875,475.291
598.987,95.5163,600.252
599.948,92.545,725.213
598.921,223.449,478.256
599.882,220.478,603.217
600.843,217.507,728.178
599.817,348.411,481.22
600.778,345.44,606.181
601.739,342.468,731.142
723.019,97.6151,474.309
723.98,94.6438,599.27
724.941,91.6725,724.231
723.914,222.577,477.274
724.875,219.605,602.235
725.836,216.634,727.196
724.81,347.538,480.238
725.771,344.567,605.199
726.732,341.596,730.16
848.012,96.7426,473.327
848.973,93.7713,598.288
849.934,90.8,723.249
848.907,221.704,476.292
849.868,218.733,601.253
850.829,215.762,726.214
849.803,346.666,479.256
850.764,343.695,604.217
851.725,340.723,729.178
601.536,99.2622,600.922
601.439,96.4638,725.89
601.342,93.6654,850.859
605.213,224.177,603.722
605.116,221.378,728.69
605.019,218.58,853.659
608.889,349.091,606.522
608.792,346.293,731.49
608.696,343.494,856.459
726.482,95.5842,600.936
726.385,92.7858,725.905
726.288,89.9874,850.873
730.158,220.499,603.736
730.062,217.7,728.705
729.965,214.902,853.673
733.835,345.413,606.536
733.738,342.615,731.505
733.641,339.816,856.473
851.428,91.9062,600.95
851.331,89.1078,725.919
851.234,86.3094,850.888
855.104,216.821,603.751
855.007,214.022,728.719
854.911,211.224,853.688
858.781,341.735,606.551
858.684,338.937,731.519
858.587,336.138,856.488
600.478,223.071,100.544
602.12,224.303,225.527
603.763,225.535,350.51
598.593,348.051,99.3363
600.235,349.283,224.319
601.878,350.515,349.303
596.708,473.031,98.129
598.35,474.263,223.112
599.993,475.495,348.095
725.453,224.94,98.8828
727.095,226.172,223.866
728.738,227.404,348.849
723.568,349.92,97.6755
725.21,351.152,222.659
726.853,352.384,347.642
721.683,474.9,96.4682
723.325,476.132,221.451
724.968,477.364,346.435
850.428,226.809,97.222
852.07,228.041,222.205
853.713,229.273,347.188
848.543,351.789,96.0147
850.185,353.021,220.998
851.828,354.253,345.981
846.658,476.768,94.8075
848.3,478.001,219.791
849.943,479.233,344.774
600.069,226.825,226.327
602.653,229.075,351.28
605.237,231.325,476.233
600.893,351.802,224.06
603.477,354.052,349.013
606.061,356.302,473.966
601.717,476.779,221.792
604.301,479.029,346.745
606.885,481.279,471.698
725.039,225.955,223.758
727.623,228.205,348.711
730.207,230.455,473.664
725.864,350.931,221.491
728.448,353.181,346.444
731.031,355.431,471.397
726.688,475.908,219.224
729.272,478.158,344.177
731.856,480.408,469.13
850.01,225.084,221.19
852.594,227.334,346.143
855.178,229.584,471.096
850.834,350.061,218.922
853.418,352.311,343.875
856.002,354.561,468.828
851.658,475.037,216.655
854.242,477.287,341.608
856.826,479.537,466.561
599.286,224.559,349.047
601.163,228.243,473.979
603.041,231.927,598.91
599.571,349.504,345.358
601.448,353.188,470.29
603.325,356.872,595.222
599.855,474.45,341.67
601.732,478.133,466.601
603.61,481.817,591.533
724.272,224.219,347.179
726.149,227.903,472.11
728.026,231.587,597.042
724.556,349.165,343.49
726.433,352.848,468.422
728.311,356.532,593.354
724.841,474.11,339.802
726.718,477.794,464.733
728.595,481.478,589.665
849.257,223.88,345.311
851.135,227.563,470.242
853.012,231.247,595.174
849.542,348.825,341.622
851.419,352.509,466.554
853.296,356.193,591.485
849.826,473.77,337.934
851.704,477.454,462.865
853.581,481.138,587.797
598.879,226.588,475.072
597.689,222.957,600.014
596.499,219.325,724.955
600.56,351.524,478.719
599.37,347.892,603.661
598.18,344.261,728.603
602.242,476.459,482.367
601.052,472.828,607.308
599.862,469.196,732.25
723.862,224.873,476.213
722.672,221.241,601.154
721.482,217.61,726.096
725.543,349.808,479.86
724.353,346.177,604.801
723.163,342.545,729.743
727.225,474.744,483.507
726.035,471.112,608.449
724.845,467.481,733.39
848.845,223.157,477.353
847.655,219.526,602.295
846.465,215.894,727.236
850.526,348.093,481
849.336,344.461,605.942
848.146,340.83,730.884
852.208,473.028,484.648
851.018,469.397,609.589
849.828,465.765,734.531
600.676,225.415,601.036
598.128,226.585,726.005
595.58,227.755,850.974
597.622,350.371,599.804
595.074,351.542,724.773
592.526,352.712,849.741
594.567,475.328,598.572
592.019,476.498,723.54
589.472,477.669,848.509
725.613,228.494,603.555
723.065,229.664,728.523
720.517,230.834,853.492
722.559,353.45,602.322
720.011,354.621,727.291
717.463,355.791,852.26
719.504,478.407,601.09
716.956,479.577,726.059
714.408,480.747,851.027
850.55,231.573,606.073
848.002,232.743,731.042
845.454,233.913,856.01
847.495,356.529,604.841
844.947,357.699,729.809
842.399,358.87,854.778
844.441,481.486,603.608
841.893,482.656,728.577
839.345,483.826,853.546
598.551,350.218,101.134
600.321,353.543,226.078
602.09,356.868,351.021
599.468,475.17,97.7959
601.237,478.495,222.739
603.007,481.82,347.682
600.385,600.122,94.4574
602.154,603.447,219.401
603.924,606.772,344.344
723.535,349.254,99.3896
725.305,352.579,224.333
727.074,355.905,349.276
724.452,474.206,96.0511
726.222,477.531,220.994
727.991,480.857,345.938
725.369,599.158,92.7127
727.138,602.483,217.656
728.908,605.809,342.599
848.519,348.29,97.6448
850.289,351.616,222.588
852.059,354.941,347.531
849.436,473.242,94.3064
851.206,476.568,219.25
852.975,479.893,344.193
850.353,598.195,90.968
852.123,601.52,215.911
853.892,604.845,340.854
601.814,349.884,224.896
600.697,346.153,349.836
599.579,342.423,474.775
600.357,474.82,228.613
599.239,471.089,353.553
598.122,467.359,478.492
598.9,599.756,232.331
597.782,596.026,357.27
596.665,592.295,482.209
726.801,351.307,226.057
725.683,347.577,350.996
724.566,343.846,475.935
725.344,476.243,229.774
724.226,472.513,354.713
723.108,468.782,479.653
723.886,601.179,233.491
722.769,597.449,358.43
721.651,593.719,483.37
851.787,352.73,227.217
850.67,349,352.157
849.552,345.27,477.096
850.33,477.666,230.934
849.212,473.936,355.874
848.095,470.206,480.813
848.873,602.603,234.652
847.755,598.872,359.591
846.638,595.142,484.53
599.397,349.229,348.194
599.851,345.722,473.144
600.306,342.214,598.094
600.923,474.171,351.696
601.377,470.664,476.646
601.832,467.156,601.596
602.448,599.113,355.197
602.903,595.605,480.147
603.357,592.098,605.097
724.387,347.717,347.697
724.841,344.209,472.647
725.296,340.702,597.597
725.912,472.659,351.199
726.367,469.151,476.149
726.821,465.643,601.098
727.438,597.6,354.7
727.893,594.093,479.65
728.347,590.585,604.6
849.376,346.205,347.2
849.831,342.697,472.15
850.285,339.189,597.1
850.902,471.146,350.701
851.357,467.639,475.651
851.811,464.131,600.601
852.428,596.088,354.203
852.883,592.58,479.153
853.337,589.073,604.103
601.389,350.762,476.202
599.221,352.106,601.175
597.053,353.45,726.149
601.915,475.754,474.866
599.747,477.098,599.84
597.579,478.442,724.814
602.44,600.745,473.531
600.272,602.09,598.505
598.104,603.434,723.479
726.369,350.26,478.375
724.201,351.604,603.349
722.034,352.948,728.323
726.895,475.252,477.04
724.727,476.596,602.014
722.559,477.94,726.988
727.42,600.243,475.705
725.252,601.587,600.679
723.084,602.931,725.653
851.349,349.758,480.548
849.182,351.102,605.522
847.014,352.446,730.496
851.875,474.749,479.213
849.707,476.093,604.187
847.539,477.438,729.161
852.4,599.741,477.878
850.232,601.085,602.852
848.064,602.429,727.826
599.094,350.49,601.71
600.566,352.167,726.69
602.038,353.845,851.67
596.834,475.458,600.059
598.306,477.136,725.039
599.778,478.814,850.019
594.575,600.427,598.407
596.046,602.105,723.388
597.518,603.783,848.368
724.065,352.729,600.208
725.537,354.407,725.188
727.009,356.085,850.168
721.805,477.698,598.557
723.277,479.376,723.537
724.749,481.054,848.517
719.545,602.667,596.906
721.017,604.345,721.886
722.489,606.023,846.866
849.036,354.969,598.706
850.508,356.647,723.686
851.979,358.325,848.666
846.776,479.938,597.055
848.248,481.616,722.035
849.72,483.294,847.015
844.516,604.907,595.404
845.988,606.585,720.384
847.46,608.263,845.364
598.364,475.69,99.7881
597.45,475.516,224.785
596.536,475.343,349.781
598.647,600.689,99.9637
597.733,600.516,224.96
596.82,600.342,349.957
598.93,725.689,100.139
598.017,725.515,225.136
597.103,725.342,350.132
723.361,475.405,100.702
722.447,475.232,225.698
721.533,475.058,350.695
723.644,600.405,100.877
722.73,600.231,225.874
721.816,600.058,350.87
723.927,725.405,101.053
723.013,725.231,226.049
722.099,725.057,351.046
848.357,475.121,101.615
847.443,474.947,226.612
846.529,474.774,351.608
848.64,600.121,101.791
847.726,599.947,226.787
846.812,599.774,351.784
848.923,725.12,101.966
848.009,724.947,226.963
847.095,724.773,351.959
601.069,476.854,226.2
602.306,474.973,351.179
603.543,473.093,476.159
597.944,601.8,228.111
599.18,599.919,353.09
600.417,598.039,478.07
594.818,726.746,230.021
596.055,724.866,355.001
597.292,722.985,479.981
726.024,479.998,225.01
727.261,478.117,349.99
728.498,476.237,474.97
722.898,604.944,226.921
724.135,603.063,351.901
725.372,601.183,476.881
719.773,729.89,228.832
721.01,728.01,353.812
722.246,726.129,478.792
850.979,483.142,223.821
852.216,481.261,348.801
853.452,479.38,473.781
847.853,608.088,225.732
849.09,606.207,350.712
850.327,604.327,475.692
844.728,733.034,227.643
845.964,731.154,352.623
847.201,729.273,477.602
599.75,476.236,349.591
598.73,477.93,474.575
597.711,479.624,599.559
598.032,601.213,347.883
597.012,602.907,472.867
595.993,604.601,597.851
596.314,726.189,346.175
595.295,727.883,471.159
594.275,729.577,596.143
724.734,477.967,350.587
723.714,479.662,475.571
722.695,481.356,600.555
723.016,602.944,348.879
721.997,604.638,473.863
720.977,606.332,598.847
721.298,727.921,347.171
720.279,729.615,472.155
719.259,731.309,597.139
849.718,479.699,351.583
848.698,481.393,476.567
847.679,483.087,601.552
848,604.675,349.875
846.981,606.369,474.859
845.961,608.064,599.843
846.282,729.652,348.167
845.263,731.346,473.151
844.243,733.04,598.135
601.762,475.556,473.56
598.191,476.317,598.506
594.62,477.079,723.453
600.083,600.542,472.75
596.512,601.304,597.697
592.941,602.065,722.643
598.404,725.528,471.94
594.833,726.29,596.887
591.262,727.051,721.833
726.7,477.257,477.12
723.129,478.019,602.067
719.558,478.781,727.014
725.021,602.243,476.31
721.45,603.005,601.257
717.879,603.767,726.204
723.342,727.229,475.5
719.771,727.991,600.447
716.2,728.753,725.394
851.637,478.959,480.681
848.066,479.72,605.627
844.495,480.482,730.574
849.959,603.945,479.871
846.387,604.706,604.818
842.816,605.468,729.764
848.28,728.931,479.061
844.708,729.692,604.008
841.137,730.454,728.954
600.686,475.559,598.888
603.044,474.756,723.864
605.402,473.953,848.839
598.644,600.54,599.73
601.002,599.737,724.705
603.36,598.934,849.68
596.603,725.52,600.571
598.961,724.717,725.547
601.318,723.914,850.522
725.647,477.616,596.544
728.005,476.813,721.519
730.363,476.011,846.494
723.605,602.597,597.385
725.963,601.794,722.361
728.321,600.991,847.336
721.564,727.577,598.227
723.922,726.774,723.202
726.28,725.972,848.177
850.608,479.673,594.199
852.966,478.871,719.175
855.324,478.068,844.15
848.566,604.654,595.041
850.924,603.851,720.016
853.282,603.048,844.991
846.525,729.634,595.882
848.883,728.832,720.858
851.241,728.029,845.833
601.825,599.731,99.2914
599.405,601.593,224.254
596.985,603.454,349.217
598.252,724.665,97.3608
595.832,726.527,222.323
593.412,728.388,347.286
594.679,849.599,95.4302
592.259,851.461,220.393
589.839,853.322,345.356
726.75,603.34,101.657
724.33,605.202,226.62
721.91,607.063,351.582
723.178,728.274,99.7263
720.758,730.136,224.689
718.338,731.998,349.652
719.605,853.208,97.7957
717.185,855.07,222.758
714.765,856.932,347.721
851.676,606.949,104.022
849.256,608.811,228.985
846.836,610.673,353.948
848.103,731.883,102.092
845.683,733.745,227.055
843.263,735.607,352.017
844.53,856.817,100.161
842.11,858.679,225.124
839.69,860.541,350.087
599.292,600.632,226.13
601.327,603.216,351.086
603.362,605.799,476.043
597.709,725.596,223.571
599.745,728.179,348.528
601.78,730.763,473.485
596.127,850.56,221.013
598.162,853.143,345.97
600.197,855.727,470.927
724.265,602.172,224.062
726.301,604.756,349.019
728.336,607.34,473.976
722.683,727.136,221.504
724.718,729.72,346.461
726.753,732.304,471.418
721.1,852.1,218.946
723.136,854.684,343.903
725.171,857.267,468.859
849.239,603.713,221.995
851.274,606.296,346.952
853.309,608.88,471.908
847.656,728.676,219.437
849.691,731.26,344.393
851.727,733.844,469.35
846.074,853.64,216.878
848.109,856.224,341.835
850.144,858.808,466.792
600.45,598.045,348.467
600.241,598.326,473.466
600.032,598.607,598.466
598.562,723.03,348.183
598.354,723.311,473.182
598.145,723.592,598.182
596.675,848.016,347.899
596.466,848.297,472.898
596.257,848.578,597.898
725.435,599.933,348.671
725.227,600.214,473.67
725.018,600.495,598.67
723.548,724.918,348.387
723.339,725.199,473.387
723.131,725.48,598.386
721.66,849.904,348.103
721.452,850.185,473.103
721.243,850.466,598.102
850.421,601.821,348.875
850.212,602.102,473.875
850.004,602.383,598.874
848.533,726.806,348.591
848.325,727.087,473.591
848.116,727.368,598.59
846.646,851.792,348.307
846.437,852.073,473.307
846.229,852.354,598.306
599.709,600.924,473.96
596.417,603.93,598.88
593.125,606.936,723.801
598.659,725.882,470.925
595.367,728.888,595.846
592.075,731.894,720.766
597.609,850.841,467.891
594.317,853.847,592.811
591.026,856.853,717.732
724.661,602.053,477.225
721.369,605.059,602.146
718.077,608.065,727.066
723.611,727.011,474.191
720.319,730.017,599.111
717.028,733.023,724.032
722.562,851.97,471.156
719.27,854.976,596.077
715.978,857.982,720.997
849.613,603.182,480.491
846.321,606.188,605.411
843.03,609.194,730.332
848.564,728.14,477.456
845.272,731.146,602.377
841.98,734.152,727.297
847.514,853.099,474.422
844.222,856.105,599.342
840.93,859.111,724.263
601.14,599.039,599.325
599.391,599.094,724.313
597.642,599.15,849.301
601.961,724.036,599.281
600.211,724.092,724.269
598.462,724.147,849.257
602.781,849.034,599.237
601.032,849.089,724.225
599.282,849.144,849.213
726.125,598.22,601.075
724.376,598.275,726.063
722.627,598.33,851.05
726.946,723.217,601.031
725.196,723.272,726.019
723.447,723.327,851.007
727.766,848.214,600.987
726.017,848.269,725.975
724.267,848.325,850.963
851.111,597.4,602.825
849.361,597.455,727.812
847.612,597.51,852.8
851.931,722.397,602.781
850.181,722.453,727.769
848.432,722.508,852.756
852.751,847.395,602.737
851.002,847.45,727.725
849.252,847.505,852.712
