597.747,475.629,350.714
601.974,597.645,99.2799
600.222,599.132,224.259
598.471,600.618,349.238
725.512,346.964,103.992
723.761,348.451,228.971
722.009,349.937,353.95
726.236,471.954,102.516
724.484,473.44,227.495
722.733,474.926,352.474
726.959,596.943,101.04
725.208,598.429,226.019
723.457,599.915,350.998
476.38,350.412,226.478
480.025,348.526,351.411
483.671,346.639,476.343
477.684,475.391,228.327
481.33,473.505,353.26
484.975,471.619,478.192
478.989,600.371,230.176
482.635,598.485,355.108
486.28,596.598,480.041
601.32,349.162,222.814
604.965,347.275,347.746
608.611,345.389,472.679
602.625,474.141,224.662
606.27,472.255,349.595
609.915,470.369,474.528
603.929,599.121,226.511
607.575,597.235,351.444
611.22,595.348,476.376
726.26,347.912,219.149
729.905,346.025,344.082
733.551,344.139,469.014
727.565,472.891,220.998
731.21,471.005,345.93
734.856,469.119,470.863
728.869,597.871,222.847
732.515,595.984,347.779
736.16,594.098,472.712
474.422,349.153,351.138
476.874,346.761,476.091
479.326,344.37,601.044
472.463,474.114,353.568
474.914,471.722,478.521
477.366,469.331,603.474
470.503,599.075,355.998
472.955,596.683,480.951
475.406,594.292,605.904
599.383,351.159,348.724
601.835,348.768,473.678
604.286,346.376,598.631
597.423,476.12,351.154
599.875,473.729,476.107
602.327,471.337,601.061
595.464,601.081,353.584
597.915,598.69,478.537
600.367,596.298,603.491
724.344,353.166,346.311
726.795,350.774,471.264
729.247,348.383,596.217
722.384,478.127,348.741
724.836,475.735,473.694
727.287,473.344,598.647
720.424,603.088,351.171
722.876,600.696,476.124
725.328,598.305,601.077
474.038,349.888,475.069
475.493,351.73,600.047
476.949,353.573,725.025
471.554,474.85,473.255
473.009,476.693,598.233
474.465,478.535,723.211
469.07,599.812,471.442
470.526,601.655,596.42
471.981,603.498,721.397
599.004,352.35,473.577
600.46,354.193,598.555
601.916,356.036,723.533
596.521,477.312,471.763
597.976,479.155,596.741
599.432,480.998,721.719
594.037,602.274,469.95
595.492,604.117,594.928
596.948,605.96,719.906
723.971,354.812,472.085
725.427,356.655,597.063
726.883,358.498,722.041
721.487,479.775,470.271
722.943,481.617,595.249
724.399,483.46,720.227
719.004,604.737,468.458
720.459,606.58,593.436
721.915,608.422,718.414
476.251,349.333,600.147
474.357,351.285,725.117
472.462,353.238,850.087
474.27,474.301,598.164
472.375,476.254,723.134
470.481,478.206,848.105
472.288,599.27,596.182
470.394,601.223,721.152
468.499,603.175,846.122
601.221,351.344,602.01
599.326,353.296,726.98
597.432,355.249,851.95
599.239,476.312,600.027
597.345,478.265,724.997
595.451,480.218,849.968
597.258,601.281,598.045
595.364,603.234,723.015
593.469,605.186,847.985
726.191,353.355,603.873
724.296,355.307,728.843
722.402,357.26,853.813
724.209,478.324,601.89
722.315,480.276,726.861
720.42,482.229,851.831
722.228,603.292,599.908
720.333,605.245,724.878
718.439,607.197,849.848
474.458,474.199,100.812
471.673,473.865,225.781
468.888,473.532,350.749
477.88,599.151,101.222
475.095,598.818,226.19
472.31,598.485,351.159
481.303,724.103,101.631
478.518,723.77,226.599
475.732,723.437,351.568
599.38,470.768,103.587
596.595,470.435,228.556
593.81,470.102,353.524
602.803,595.721,103.996
600.017,595.388,228.965
597.232,595.054,353.934
606.225,720.673,104.406
603.44,720.34,229.374
600.655,720.007,354.343
724.303,467.338,106.362
721.517,467.005,231.331
718.732,466.672,356.299
727.725,592.29,106.771
724.94,591.957,231.74
722.155,591.624,356.708
731.147,717.243,107.181
728.362,716.91,232.149
725.577,716.576,357.118
475.128,475.225,225.583
471.716,473.081,350.518
468.305,470.938,475.453
475.804,600.204,227.745
472.392,598.061,352.68
468.98,595.917,477.615
476.48,725.184,229.908
473.068,723.04,354.843
469.656,720.897,479.778
600.08,474.49,228.982
596.668,472.347,353.917
593.256,470.203,478.852
600.755,599.47,231.145
597.344,597.326,356.08
593.932,595.183,481.015
601.431,724.449,233.308
598.019,722.306,358.243
594.608,720.162,483.178
725.031,473.756,232.382
721.62,471.612,357.317
718.208,469.469,482.252
725.707,598.735,234.545
722.295,596.592,359.48
718.884,594.448,484.415
726.383,723.715,236.707
722.971,721.571,361.642
719.559,719.428,486.577
476.79,474.755,351.127
473.338,477.633,476.046
469.886,480.511,600.965
477.69,599.719,348.273
474.238,602.597,473.192
470.786,605.475,598.111
478.591,724.683,345.418
475.139,727.561,470.338
471.687,730.44,595.257
601.739,473.934,354.599
598.287,476.812,479.518
594.835,479.69,604.437
602.64,598.898,351.745
599.188,601.776,476.664
595.735,604.654,601.583
603.54,723.862,348.89
600.088,726.74,473.809
596.636,729.619,598.729
726.688,473.113,358.071
723.236,475.991,482.99
719.784,478.869,607.909
727.589,598.077,355.216
724.137,600.955,480.136
720.685,603.833,605.055
728.489,723.041,352.362
725.037,725.919,477.281
721.585,728.798,602.2
473.022,473.951,474.013
469.395,471.333,598.933
465.768,468.714,723.853
473.877,598.92,476.657
470.251,596.302,601.577
466.624,593.684,726.497
474.733,723.889,479.301
471.106,721.271,604.221
467.479,718.653,729.141
597.966,473.019,477.621
594.339,470.401,602.541
590.712,467.783,727.461
598.822,597.988,480.265
595.195,595.37,605.185
591.568,592.752,730.105
599.678,722.957,482.909
596.051,720.339,607.829
592.424,717.721,732.749
722.911,472.087,481.229
719.284,469.469,606.149
715.657,466.851,731.069
723.766,597.056,483.873
720.139,594.438,608.793
716.513,591.82,733.713
724.622,722.026,486.517
720.995,719.407,611.437
717.368,716.789,736.357
476.878,473.933,599.761
478.098,476.579,724.727
479.318,479.226,849.693
473.249,598.853,597.151
474.469,601.499,722.117
475.689,604.146,847.083
469.619,723.773,594.541
470.839,726.419,719.508
472.059,729.066,844.474
601.819,477.536,598.465
603.04,480.182,723.431
604.26,482.829,848.397
598.19,602.456,595.855
599.41,605.102,720.821
600.63,607.749,845.787
594.56,727.376,593.245
595.78,730.023,718.211
597.001,732.669,843.177
726.761,481.139,597.169
727.981,483.786,722.135
729.201,486.432,847.101
723.131,606.059,594.559
724.351,608.706,719.525
725.571,611.352,844.491
719.502,730.979,591.949
720.722,733.626,716.915
721.942,736.272,841.881
474.418,599.682,101.36
472.796,600.73,226.345
471.174,601.779,351.33
471.432,724.642,100.273
469.81,725.69,225.258
468.188,726.738,350.244
468.446,849.601,99.1866
466.824,850.65,224.172
465.202,851.698,349.157
599.372,602.682,102.957
597.75,603.73,227.942
596.128,604.779,352.927
596.386,727.642,101.87
594.764,728.69,226.855
593.142,729.738,351.84
593.4,852.601,100.783
591.778,853.65,225.768
590.155,854.698,350.753
724.326,605.682,104.553
722.704,606.73,229.538
721.082,607.779,354.523
721.34,730.642,103.466
719.718,731.69,228.452
718.095,732.738,353.437
718.353,855.601,102.38
716.731,856.65,227.365
715.109,857.698,352.35
476.289,600.334,223.537
478.776,598.786,348.503
481.262,597.238,473.468
475.148,725.319,225.108
477.635,723.771,350.073
480.122,722.223,475.039
474.008,850.304,226.679
476.494,848.756,351.644
478.981,847.208,476.61
601.259,601.505,221.065
603.746,599.958,346.03
606.232,598.41,470.996
600.118,726.49,222.636
602.605,724.943,347.601
605.092,723.395,472.567
598.978,851.475,224.206
601.464,849.927,349.172
603.951,848.38,474.138
726.229,602.677,218.593
728.716,601.129,343.558
731.202,599.581,468.524
725.088,727.662,220.163
727.575,726.114,345.129
730.062,724.566,470.095
723.948,852.647,221.734
726.434,851.099,346.7
728.921,849.551,471.666
475.141,601.707,350.547
476.307,604.293,475.514
477.472,606.879,600.482
474.672,726.679,347.965
475.838,729.265,472.933
477.003,731.851,597.901
474.203,851.652,345.383
475.369,854.238,470.351
476.534,856.824,595.319
600.134,602.152,349.371
601.3,604.738,474.339
602.466,607.323,599.307
599.665,727.124,346.79
600.831,729.71,471.757
601.997,732.296,596.725
599.196,852.097,344.208
600.362,854.682,469.176
601.528,857.268,594.144
725.128,602.596,348.196
726.294,605.182,473.164
727.46,607.768,598.132
724.659,727.569,345.614
725.825,730.155,470.582
726.991,732.741,595.55
724.19,852.541,343.033
725.356,855.127,468.001
726.522,857.713,592.968
475.308,601.194,473.82
472.643,601.497,598.791
469.977,601.8,723.762
477.185,726.179,473.557
474.52,726.483,598.528
471.855,726.786,723.499
479.063,851.165,473.294
476.397,851.468,598.265
473.732,851.771,723.236
600.265,599.322,476.489
597.6,599.626,601.461
594.935,599.929,726.432
602.143,724.308,476.226
599.477,724.611,601.197
596.812,724.914,726.169
604.02,849.294,475.963
601.355,849.597,600.934
598.69,849.9,725.906
725.223,597.451,479.159
722.558,597.754,604.13
719.892,598.057,729.101
727.1,722.437,478.896
724.435,722.74,603.867
721.77,723.043,728.838
728.978,847.422,478.633
726.312,847.726,603.604
723.647,848.029,728.575
473.082,599.176,598.926
476.757,596.965,723.853
480.432,594.753,848.779
473.914,724.154,601.114
477.589,721.943,726.04
481.264,719.731,850.967
474.747,849.132,603.301
478.422,846.921,728.228
482.097,844.71,853.154
598.025,598.408,595.237
601.7,596.197,720.164
605.375,593.986,845.09
598.858,723.386,597.425
602.533,721.175,722.351
606.207,718.964,847.278
599.69,848.364,599.612
603.365,846.153,724.539
607.04,843.942,849.465
722.968,597.64,591.548
726.643,595.429,716.475
730.318,593.218,841.401
723.801,722.619,593.736
727.476,720.407,718.662
731.151,718.196,843.589
724.633,847.597,595.924
728.308,845.385,720.85
731.983,843.174,845.776
598.85,101.74,98.6294
597.938,103.232,223.617
597.027,104.724,348.605
595.691,226.691,97.115
594.779,228.183,222.103
593.868,229.675,347.091
592.532,351.642,95.6006
591.621,353.134,220.588
590.709,354.625,345.576
723.807,104.91,99.5029
722.895,106.402,224.491
721.984,107.893,349.478
720.648,229.861,97.9885
719.736,231.353,222.976
718.825,232.844,347.964
717.489,354.812,96.4741
716.577,356.303,221.462
715.666,357.795,346.45
848.764,108.08,100.376
847.852,109.571,225.364
846.94,111.063,350.352
845.605,233.03,98.8619
844.693,234.522,223.85
843.781,236.014,348.837
842.446,357.981,97.3475
841.534,359.473,222.335
840.622,360.965,347.323
600.674,100.952,226.703
599.084,100.092,351.689
597.495,99.2322,476.676
597.174,225.9,227.518
595.584,225.04,352.505
593.995,224.181,477.492
593.673,350.849,228.333
592.084,349.989,353.32
590.494,349.129,478.307
725.615,104.442,228.315
724.025,103.582,353.302
722.436,102.722,478.289
722.115,229.39,229.131
720.525,228.53,354.117
718.935,227.67,479.104
718.614,354.338,229.946
717.025,353.478,354.933
715.435,352.618,479.92
850.556,107.931,229.928
848.966,107.071,354.915
847.377,106.211,479.902
847.055,232.879,230.743
845.466,232.02,355.73
843.876,231.16,480.717
843.555,357.828,231.559
841.966,356.968,356.546
840.376,356.108,481.532
598.108,101.249,348.292
596.589,101.715,473.282
595.069,102.182,598.272
595.134,226.213,347.79
593.615,226.679,472.78
592.095,227.145,597.769
592.16,351.176,347.287
590.641,351.643,472.277
589.121,352.109,597.267
723.063,104.229,349.8
721.544,104.695,474.79
720.024,105.161,599.78
720.09,229.192,349.298
718.57,229.659,474.287
717.05,230.125,599.277
717.116,354.156,348.795
715.596,354.622,473.785
714.077,355.089,598.775
848.019,107.209,351.308
846.499,107.675,476.298
844.98,108.141,601.288
845.045,232.172,350.806
843.525,232.639,475.795
842.006,233.105,600.785
842.071,357.136,350.303
840.551,357.602,475.293
839.032,358.069,600.283
601.578,98.0928,476.523
601.734,99.406,601.516
601.89,100.719,726.509
604.867,223.043,475.206
605.023,224.356,600.199
605.179,225.669,725.192
608.157,347.992,473.889
608.313,349.306,598.882
608.469,350.619,723.875
726.535,94.8021,476.401
726.691,96.1152,601.394
726.847,97.4284,726.387
729.824,219.752,475.084
729.98,221.065,600.077
730.136,222.378,725.071
733.113,344.702,473.768
733.269,346.015,598.761
733.425,347.328,723.754
851.491,91.5113,476.28
851.647,92.8245,601.273
851.803,94.1376,726.266
854.781,216.461,474.963
854.937,217.774,599.956
855.093,219.087,724.949
858.07,341.411,473.646
858.226,342.724,598.639
858.382,344.037,723.632
598.855,99.7719,598.56
597.463,98.8763,723.549
596.071,97.9806,848.538
599.521,224.767,599.463
598.13,223.871,724.452
596.738,222.976,849.441
600.188,349.762,600.366
598.796,348.866,725.355
597.404,347.971,850.344
723.846,99.0957,599.947
722.454,98.2,724.936
721.062,97.3044,849.925
724.512,224.091,600.85
723.12,223.195,725.839
721.728,222.299,850.828
725.178,349.086,601.753
723.786,348.19,726.742
722.394,347.294,851.731
848.836,98.4194,601.334
847.444,97.5238,726.323
846.052,96.6281,851.312
849.502,223.414,602.237
848.11,222.519,727.226
846.719,221.623,852.215
850.169,348.409,603.14
848.777,347.514,728.129
847.385,346.618,853.118
600.889,225.662,100.037
600.362,225.217,225.035
599.835,224.772,350.034
598.059,350.629,100.47
597.532,350.184,225.468
597.005,349.739,350.466
595.229,475.596,100.903
594.702,475.151,225.901
594.175,474.706,350.899
725.856,228.49,100.574
725.329,228.045,225.572
724.802,227.601,350.57
723.026,353.457,101.007
722.499,353.012,226.005
721.972,352.568,351.003
720.195,478.424,101.44
719.668,477.98,226.438
719.142,477.535,351.436
850.823,231.319,101.111
850.296,230.874,226.109
849.769,230.429,351.107
847.993,356.286,101.544
847.466,355.841,226.542
846.939,355.396,351.54
845.162,481.253,101.976
844.635,480.808,226.975
844.108,480.363,351.973
598.623,224.618,226.188
599.59,224.829,351.184
600.556,225.039,476.18
596.761,349.604,225.992
597.728,349.815,350.988
598.694,350.025,475.984
594.899,474.59,225.796
595.866,474.801,350.792
596.832,475.011,475.789
723.605,226.479,225.219
724.572,226.689,350.215
725.539,226.899,475.211
721.743,351.465,225.023
722.71,351.675,350.019
723.677,351.885,475.015
719.881,476.451,224.827
720.848,476.661,349.823
721.815,476.871,474.819
848.588,228.339,224.249
849.554,228.549,349.245
850.521,228.76,474.241
846.726,353.325,224.053
847.692,353.535,349.049
848.659,353.746,474.045
844.864,478.311,223.857
845.83,478.521,348.853
846.797,478.732,473.849
600.131,225.664,350.392
600.728,226.505,475.388
601.326,227.346,600.383
596.622,350.612,349.568
597.219,351.453,474.564
597.817,352.294,599.559
593.113,475.56,348.744
593.711,476.401,473.74
594.308,477.242,598.735
725.08,229.168,349.771
725.678,230.009,474.766
726.275,230.851,599.762
721.571,354.116,348.947
722.169,354.957,473.943
722.766,355.799,598.938
718.062,479.064,348.123
718.66,479.906,473.119
719.258,480.747,598.114
850.029,232.673,349.15
850.627,233.514,474.145
851.225,234.355,599.141
846.52,357.621,348.326
847.118,358.462,473.321
847.716,359.303,598.317
843.011,482.569,347.502
843.609,483.41,472.497
844.207,484.251,597.493
598.947,225.211,473.742
598.396,226.33,598.735
597.846,227.449,723.729
595.22,350.151,472.607
594.669,351.269,597.601
594.119,352.388,722.594
591.493,475.09,471.472
590.942,476.209,596.466
590.392,477.328,721.46
723.89,228.943,474.259
723.339,230.062,599.252
722.789,231.181,724.246
720.163,353.882,473.124
719.612,355.001,598.118
719.062,356.12,723.111
716.436,478.822,471.989
715.886,479.941,596.983
715.335,481.059,721.976
848.833,232.675,474.775
848.283,233.794,599.769
847.732,234.913,724.763
845.106,357.614,473.641
844.556,358.733,598.634
844.005,359.852,723.628
841.379,482.553,472.506
840.829,483.672,597.5
840.278,484.791,722.493
600.747,226.678,599.679
598.135,223.266,724.605
595.524,219.854,849.531
603.74,351.594,603.153
601.128,348.182,728.079
598.516,344.77,853.005
606.733,476.51,606.627
604.121,473.098,731.553
601.509,469.686,856.48
725.684,223.615,602.207
723.072,220.203,727.133
720.461,216.791,852.059
728.677,348.531,605.681
726.065,345.119,730.608
723.453,341.707,855.534
731.669,473.447,609.156
729.058,470.035,734.082
726.446,466.623,859.008
850.621,220.551,604.735
848.009,217.139,729.662
845.397,213.727,854.588
853.614,345.467,608.21
851.002,342.055,733.136
848.39,338.643,858.062
856.606,470.383,611.684
853.995,466.971,736.61
851.383,463.559,861.536
601.322,348.363,100.571
600.121,349.238,225.562
598.92,350.113,350.553
603.801,473.336,99.7197
602.6,474.211,224.711
601.4,475.086,349.702
606.28,598.308,98.8685
605.08,599.183,223.86
603.879,600.058,348.851
726.292,345.892,101.789
725.091,346.767,226.78
723.89,347.643,351.771
728.771,470.865,100.938
727.57,471.74,225.929
726.369,472.615,350.92
731.25,595.837,100.086
730.049,596.713,225.078
728.848,597.588,350.069
851.261,343.422,103.007
850.06,344.297,227.998
848.86,345.172,352.989
853.74,468.394,102.156
852.54,469.269,227.147
851.339,470.144,352.138
856.22,593.367,101.304
855.019,594.242,226.296
853.818,595.117,351.287
599.161,350.278,223.641
599.764,353.409,348.601
600.367,356.539,473.56
595.436,475.184,220.53
596.039,478.314,345.49
596.642,481.445,470.449
591.712,600.09,217.419
592.315,603.22,342.379
592.918,606.35,467.338
724.104,353.986,222.945
724.707,357.117,347.905
725.31,360.247,472.864
720.38,478.892,219.834
720.982,482.022,344.794
721.585,485.153,469.753
716.655,603.798,216.723
717.258,606.928,341.683
717.861,610.059,466.642
849.047,357.695,222.25
849.65,360.825,347.209
850.253,363.955,472.168
845.323,482.6,219.139
845.926,485.731,344.098
846.529,488.861,469.057
841.598,607.506,216.028
842.201,610.636,340.987
842.804,613.767,465.946
599.062,351.472,351.63
599.165,349.961,476.621
599.267,348.45,601.611
596.723,476.441,353.143
596.826,474.93,478.133
596.929,473.419,603.124
594.384,601.41,354.655
594.487,599.899,479.646
594.59,598.388,604.637
724.04,353.812,351.555
724.143,352.301,476.546
724.245,350.79,601.537
721.701,478.781,353.068
721.804,477.27,478.059
721.907,475.759,603.05
719.362,603.75,354.581
719.465,602.239,479.571
719.568,600.728,604.562
849.018,356.152,351.481
849.121,354.641,476.471
849.224,353.13,601.462
846.679,481.121,352.993
846.782,479.61,477.984
846.885,478.099,602.975
844.34,606.09,354.506
844.443,604.579,479.497
844.546,603.068,604.488
601.31,348.788,476.843
598.393,350.837,601.792
595.476,352.886,726.741
597.977,473.726,474.716
595.06,475.775,599.666
592.143,477.823,724.615
594.643,598.663,472.59
591.726,600.712,597.539
588.81,602.761,722.488
726.231,352.17,479.703
723.315,354.219,604.653
720.398,356.267,729.602
722.898,477.108,477.577
719.981,479.156,602.526
717.064,481.205,727.475
719.565,602.045,475.451
716.648,604.094,600.4
713.731,606.142,725.349
851.153,355.552,482.564
848.236,357.6,607.513
845.319,359.649,732.462
847.82,480.489,480.438
844.903,482.538,605.387
841.986,484.587,730.336
844.486,605.427,478.311
841.569,607.475,603.261
838.653,609.524,728.21
598.019,349.862,601.5
595.361,350.311,726.471
592.704,350.76,851.442
600.268,474.842,601.099
597.611,475.29,726.07
594.954,475.739,851.041
602.518,599.821,600.698
599.861,600.27,725.669
597.203,600.718,850.64
722.97,347.622,604.165
720.313,348.071,729.136
717.656,348.52,854.107
725.22,472.601,603.764
722.562,473.05,728.735
719.905,473.499,853.706
727.469,597.58,603.363
724.812,598.029,728.334
722.155,598.478,853.305
847.922,345.382,606.83
845.264,345.83,731.801
842.607,346.279,856.772
850.171,470.361,606.429
847.514,470.81,731.4
844.857,471.258,856.371
852.421,595.34,606.028
849.764,595.789,730.999
847.106,596.238,855.97
601.25,474.958,100.24
597.949,477.271,225.175
594.649,479.583,350.11
604.225,599.903,98.0057
600.924,602.215,222.941
597.623,604.528,347.876
607.199,724.848,95.7718
603.899,727.16,220.707
600.598,729.472,345.642
726.171,472.044,103.594
722.87,474.357,228.529
719.57,476.669,353.464
729.146,596.989,101.36
725.845,599.301,226.295
722.544,601.614,351.23
732.12,721.934,99.126
728.82,724.246,224.061
725.519,726.558,348.996
851.092,469.13,106.948
847.791,471.442,231.883
844.491,473.755,356.818
854.067,594.075,104.714
850.766,596.387,229.649
847.465,598.699,354.584
857.041,719.019,102.48
853.741,721.332,227.415
850.44,723.644,352.35
601.009,476.576,226.801
599.64,474.79,351.781
598.271,473.004,476.761
599.418,601.554,228.57
598.049,599.767,353.55
596.68,597.981,478.53
597.827,726.531,230.339
596.458,724.745,355.319
595.089,722.958,480.299
725.991,478.148,228.193
724.622,476.361,353.172
723.254,474.575,478.152
724.4,603.125,229.962
723.031,601.339,354.941
721.662,599.553,479.921
722.809,728.102,231.73
721.44,726.316,356.71
720.071,724.53,481.69
850.973,479.719,229.584
849.605,477.933,354.564
848.236,476.147,479.543
849.382,604.696,231.353
848.014,602.91,356.333
846.645,601.124,481.312
847.791,729.674,233.122
846.423,727.888,358.101
845.054,726.101,483.081
600.712,475.269,348.931
603.532,475.543,473.899
606.351,475.817,598.867
603.625,600.234,348.592
606.444,600.508,473.56
609.264,600.782,598.527
606.538,725.2,348.252
609.357,725.474,473.22
612.177,725.748,598.188
725.647,472.349,346.119
728.466,472.623,471.087
731.285,472.897,596.055
728.56,597.315,345.78
731.379,597.589,470.748
734.198,597.863,595.715
731.472,722.28,345.44
734.292,722.554,470.408
737.111,722.828,595.376
850.581,469.429,343.307
853.4,469.703,468.275
856.219,469.977,593.243
853.494,594.395,342.968
856.313,594.669,467.935
859.132,594.943,592.903
856.407,719.361,342.628
859.226,719.635,467.596
862.045,719.909,592.564
600.479,476.561,473.256
597.85,480.072,598.179
595.221,483.583,723.102
603.789,601.47,469.815
601.16,604.981,594.738
598.531,608.492,719.661
607.099,726.378,466.373
604.471,729.89,591.296
601.842,733.401,716.219
725.407,473.325,475.976
722.778,476.836,600.899
720.15,480.348,725.822
728.718,598.234,472.534
726.089,601.745,597.458
723.46,605.256,722.381
732.028,723.142,469.093
729.399,726.654,594.016
726.77,730.165,718.939
850.336,470.089,478.696
847.707,473.6,603.619
845.078,477.112,728.542
853.646,594.998,475.254
851.017,598.509,600.177
848.388,602.02,725.1
856.956,719.907,471.813
854.328,723.418,596.736
851.699,726.929,721.659
599.298,476.53,601.948
601.886,478.215,726.91
604.473,479.899,851.871
597.003,601.499,600.311
599.59,603.183,725.273
602.178,604.867,850.234
594.708,726.467,598.674
597.295,728.151,723.636
599.882,729.835,848.598
724.251,478.791,599.33
726.838,480.476,724.292
729.425,482.16,849.254
721.955,603.759,597.693
724.543,605.444,722.655
727.13,607.128,847.617
719.66,728.728,596.056
722.247,730.412,721.018
724.834,732.096,845.98
849.203,481.052,596.712
851.79,482.736,721.674
854.377,484.421,846.636
846.907,606.02,595.076
849.495,607.705,720.037
852.082,609.389,844.999
844.612,730.988,593.439
847.199,732.673,718.4
849.787,734.357,843.362
599.777,598.91,100.409
596.501,595.466,225.318
593.225,592.021,350.228
596.438,723.82,103.766
593.161,720.376,228.675
589.885,716.931,353.585
593.098,848.731,107.122
589.822,845.286,232.032
586.545,841.842,356.942
724.69,602.159,103.775
721.413,598.715,228.684
718.137,595.27,353.594
721.35,727.069,107.132
718.074,723.625,232.041
714.797,720.181,356.951
718.011,851.98,110.489
714.734,848.535,235.398
711.458,845.091,360.308
849.602,605.408,107.141
846.326,601.964,232.051
843.049,598.519,356.96
846.263,730.319,110.498
842.986,726.874,235.407
839.71,723.43,360.317
842.923,855.229,113.855
839.647,851.784,238.764
836.37,848.34,363.674
600.023,598.918,225.18
599.238,595.439,350.129
598.452,591.96,475.078
602.006,723.853,228.671
601.221,720.374,353.62
600.435,716.895,478.569
603.989,848.789,232.162
603.204,845.31,357.111
602.419,841.831,482.06
725.005,596.913,225.91
724.219,593.434,350.859
723.434,589.956,475.808
726.988,721.849,229.401
726.202,718.37,354.35
725.417,714.891,479.299
728.971,846.784,232.892
728.186,843.306,357.841
727.4,839.827,482.79
849.986,594.909,226.64
849.201,591.43,351.589
848.416,587.951,476.538
851.97,719.845,230.131
851.184,716.366,355.08
850.399,712.887,480.029
853.953,844.78,233.622
853.167,841.301,358.571
852.382,837.822,483.52
601.686,600.181,348.911
602.309,601.207,473.906
602.933,602.232,598.9
599.668,725.161,347.896
600.292,726.186,472.89
600.915,727.212,597.884
597.65,850.14,346.88
598.274,851.166,471.875
598.898,852.192,596.869
726.668,602.193,348.271
727.291,603.219,473.266
727.915,604.245,598.26
724.65,727.173,347.256
725.274,728.199,472.25
725.897,729.224,597.244
722.633,852.153,346.24
723.256,853.178,471.234
723.88,854.204,596.229
851.65,604.206,347.631
852.273,605.232,472.625
852.897,606.257,597.62
849.632,729.185,346.616
850.256,730.211,471.61
850.88,731.237,596.604
847.615,854.165,345.6
848.238,855.191,470.594
848.862,856.216,595.589
599.291,599.9,473.986
595.56,600.347,598.93
591.829,600.795,723.873
601.144,724.885,473.594
597.413,725.333,598.538
593.682,725.781,723.481
602.998,849.871,473.202
599.266,850.319,598.145
595.535,850.766,723.089
724.222,598.059,477.724
720.491,598.507,602.667
716.759,598.954,727.611
726.075,723.045,477.332
722.344,723.493,602.275
718.612,723.94,727.218
727.928,848.031,476.939
724.197,848.478,601.883
720.466,848.926,726.826
849.152,596.219,481.461
845.421,596.666,606.405
841.69,597.114,731.348
851.006,721.204,481.069
847.274,721.652,606.012
843.543,722.1,730.956
852.859,846.19,480.677
849.127,846.638,605.62
845.396,847.085,730.564
600.911,601.231,598.628
599.94,598.775,723.6
598.969,596.32,848.573
602.622,726.195,601.097
601.65,723.739,726.069
600.679,721.284,851.041
604.332,851.159,603.565
603.361,848.703,728.537
602.39,846.248,853.509
725.896,599.501,599.566
724.924,597.046,724.538
723.953,594.591,849.51
727.606,724.465,602.034
726.635,722.01,727.006
725.664,719.555,851.978
729.317,849.429,604.503
728.346,846.974,729.475
727.374,844.519,854.447
850.88,597.772,600.503
849.909,595.317,725.475
848.938,592.861,850.447
852.591,722.736,602.972
851.62,720.281,727.944
850.648,717.825,852.916
854.301,847.7,605.44
853.33,845.245,730.412
852.359,842.789,855.384
