595.343,477.51,349.778
597.12,602.528,99.7934
595.478,602.515,224.783
593.836,602.501,349.772
725.114,354.053,101.448
723.472,354.04,226.437
721.83,354.026,351.426
723.607,479.044,101.441
721.965,479.031,226.431
720.323,479.017,351.42
722.1,604.035,101.435
720.458,604.022,226.425
718.816,604.008,351.414
473.327,349.297,225.211
471.84,347.882,350.195
470.353,346.466,475.178
476.056,474.259,226.659
474.569,472.843,351.642
473.082,471.428,476.625
478.785,599.22,228.106
477.298,597.805,353.089
475.811,596.39,478.072
598.288,346.551,226.667
596.801,345.136,351.65
595.314,343.721,476.633
601.017,471.513,228.114
599.53,470.098,353.098
598.043,468.682,478.081
603.746,596.474,229.562
602.259,595.059,354.545
600.772,593.644,479.528
723.249,343.805,228.123
721.762,342.39,353.106
720.275,340.975,478.089
725.978,468.767,229.57
724.491,467.352,354.553
723.004,465.936,479.536
728.707,593.729,231.017
727.22,592.313,356
725.733,590.898,480.984
475.449,351.117,349.588
472.199,350.433,474.544
468.949,349.75,599.499
474.605,476.112,350.249
471.355,475.429,475.205
468.105,474.745,600.161
473.762,601.108,350.911
470.511,600.424,475.867
467.261,599.741,600.823
600.404,351.943,352.842
597.154,351.26,477.798
593.904,350.576,602.754
599.56,476.938,353.504
596.31,476.255,478.46
593.06,475.572,603.416
598.716,601.934,354.166
595.466,601.25,479.122
592.216,600.567,604.078
725.359,352.769,356.097
722.109,352.086,481.053
718.858,351.402,606.009
724.515,477.765,356.759
721.265,477.081,481.715
718.015,476.398,606.671
723.671,602.76,357.421
720.421,602.077,482.376
717.171,601.393,607.332
473.553,350.146,475.228
471.453,349.464,600.208
469.352,348.782,725.189
472.512,475.14,475.892
470.412,474.458,600.873
468.312,473.776,725.853
471.472,600.134,476.557
469.371,599.452,601.537
467.271,598.77,726.518
598.531,351.175,477.334
596.431,350.494,602.314
594.33,349.812,727.295
597.49,476.169,477.998
595.39,475.487,602.979
593.29,474.806,727.959
596.45,601.163,478.663
594.349,600.481,603.643
592.249,599.8,728.624
723.509,352.205,479.44
721.409,351.523,604.42
719.308,350.841,729.401
722.468,477.199,480.104
720.368,476.517,605.085
718.268,475.835,730.065
721.428,602.193,480.769
719.327,601.511,605.749
717.227,600.829,730.73
474.636,351.38,601.79
471.531,347.854,726.702
468.425,344.328,851.613
474.473,476.33,605.313
471.367,472.804,730.225
468.262,469.279,855.136
474.31,601.281,608.836
471.204,597.755,733.747
468.098,594.229,858.659
599.598,351.456,604.899
596.492,347.93,729.811
593.386,344.404,854.723
599.435,476.406,608.422
596.329,472.88,733.334
593.223,469.354,858.245
599.271,601.356,611.945
596.166,597.83,736.857
593.06,594.304,861.768
724.559,351.531,608.008
721.453,348.005,732.92
718.347,344.479,857.832
724.396,476.481,611.531
721.29,472.956,736.443
718.184,469.43,861.355
724.233,601.432,615.054
721.127,597.906,739.966
718.021,594.38,864.878
474.98,473.163,101.159
472.393,473.828,226.131
469.807,474.494,351.102
475.494,598.16,100.505
472.908,598.826,225.476
470.322,599.491,350.448
476.008,723.158,99.8499
473.422,723.823,224.821
470.836,724.488,349.793
599.952,472.663,103.748
597.366,473.328,228.72
594.779,473.993,353.691
600.466,597.66,103.094
597.88,598.325,228.065
595.294,598.99,353.036
600.981,722.657,102.439
598.394,723.322,227.41
595.808,723.987,352.382
724.924,472.162,106.337
722.338,472.827,231.309
719.752,473.492,356.28
725.438,597.159,105.682
722.852,597.824,230.654
720.266,598.49,355.625
725.953,722.156,105.028
723.367,722.822,229.999
720.78,723.487,354.971
475.234,475.675,226.91
473.131,475.182,351.892
471.028,474.69,476.873
477.249,600.657,227.437
475.146,600.165,352.418
473.044,599.672,477.399
479.264,725.64,227.963
477.162,725.148,352.944
475.059,724.655,477.926
600.2,473.651,229.005
598.097,473.159,353.986
595.995,472.666,478.968
602.215,598.634,229.531
600.112,598.141,354.513
598.01,597.649,479.494
604.23,723.616,230.057
602.128,723.124,355.039
600.025,722.631,480.02
725.166,471.627,231.099
723.063,471.135,356.081
720.961,470.643,481.062
727.181,596.61,231.626
725.079,596.118,356.607
722.976,595.625,481.588
729.197,721.593,232.152
727.094,721.1,357.133
724.991,720.608,482.115
475.831,474.499,351.509
474.131,474.49,476.497
472.432,474.48,601.486
472.734,599.46,351.476
471.035,599.451,476.465
469.335,599.442,601.453
469.638,724.422,351.443
467.939,724.413,476.432
466.239,724.404,601.42
600.781,477.595,353.208
599.081,477.586,478.197
597.382,477.577,603.185
597.685,602.557,353.175
595.985,602.547,478.164
594.285,602.538,603.152
594.588,727.518,353.142
592.889,727.509,478.131
591.189,727.5,603.119
725.731,480.691,354.907
724.031,480.682,479.896
722.332,480.673,604.884
722.635,605.653,354.875
720.935,605.644,479.863
719.236,605.635,604.851
719.538,730.615,354.842
717.839,730.605,479.83
716.139,730.596,604.818
476.346,475.091,476.415
474.728,474.077,601.4
473.109,473.062,726.386
477.603,600.08,477.445
475.984,599.066,602.431
474.366,598.052,727.416
478.859,725.07,478.476
477.241,724.055,603.461
475.623,723.041,728.447
601.329,473.821,478.023
599.711,472.807,603.008
598.093,471.792,727.994
602.586,598.811,479.053
600.967,597.796,604.039
599.349,596.782,729.024
603.842,723.8,480.084
602.224,722.786,605.069
600.606,721.771,730.055
726.312,472.551,479.631
724.694,471.537,604.616
723.076,470.523,729.601
727.569,597.541,480.661
725.951,596.527,605.647
724.332,595.512,730.632
728.826,722.53,481.692
727.207,721.516,606.677
725.589,720.502,731.663
473.471,476.68,600.103
474.146,473.72,725.066
474.821,470.759,850.029
470.761,601.615,603.077
471.436,598.655,728.04
472.111,595.694,853.003
468.052,726.551,606.052
468.726,723.59,731.015
469.401,720.63,855.978
598.44,479.405,599.492
599.115,476.445,724.456
599.79,473.484,849.419
595.73,604.34,602.467
596.405,601.38,727.43
597.08,598.42,852.393
593.02,729.276,605.441
593.695,726.315,730.404
594.37,723.355,855.368
723.409,482.13,598.882
724.084,479.17,723.845
724.758,476.209,848.808
720.699,607.066,601.857
721.374,604.105,726.82
722.049,601.145,851.783
717.989,732.001,604.831
718.664,729.04,729.794
719.339,726.08,854.757
474.821,598.912,98.1016
478.106,597.476,223.05
481.391,596.041,347.999
473.53,723.896,99.5713
476.815,722.461,224.52
480.1,721.026,349.468
472.239,848.881,101.041
475.524,847.446,225.99
478.809,846.01,350.938
599.771,600.241,94.8317
603.056,598.805,219.78
606.341,597.37,344.729
598.48,725.225,96.3014
601.765,723.79,221.25
605.05,722.355,346.199
597.189,850.21,97.7711
600.474,848.775,222.72
603.759,847.339,347.668
724.721,601.57,91.5619
728.006,600.134,216.51
731.291,598.699,341.459
723.43,726.554,93.0315
726.715,725.119,217.98
730,723.684,342.929
722.139,851.539,94.5012
725.424,850.104,219.45
728.709,848.668,344.398
474.219,600.279,223.348
471.852,602.893,348.299
469.484,605.507,473.249
477.818,725.201,220.803
475.45,727.815,345.754
473.083,730.429,470.704
481.417,850.124,218.259
479.049,852.737,343.209
476.682,855.351,468.159
599.145,596.73,225.79
596.778,599.344,350.74
594.41,601.958,475.69
602.744,721.652,223.245
600.376,724.266,348.195
598.009,726.88,473.145
606.342,846.575,220.7
603.975,849.189,345.65
601.607,851.802,470.6
724.071,593.181,228.231
721.703,595.795,353.181
719.336,598.409,478.131
727.669,718.104,225.686
725.302,720.717,350.636
722.935,723.331,475.587
731.268,843.026,223.141
728.901,845.64,348.091
726.533,848.253,473.042
473.067,599.678,348.348
474.984,600.474,473.33
476.901,601.271,598.313
470.042,724.639,347.598
471.959,725.435,472.581
473.876,726.232,597.563
467.017,849.6,346.848
468.933,850.396,471.831
470.85,851.193,596.814
598.016,602.691,346.412
599.933,603.488,471.395
601.85,604.284,596.378
594.991,727.652,345.662
596.908,728.449,470.645
598.824,729.245,595.628
591.965,852.613,344.912
593.882,853.41,469.895
595.799,854.206,594.878
722.965,605.705,344.476
724.882,606.501,469.459
726.798,607.297,594.442
719.939,730.666,343.727
721.856,731.462,468.709
723.773,732.259,593.692
716.914,855.627,342.977
718.831,856.423,467.96
720.748,857.22,592.942
474.012,599.892,476.697
471.28,602.313,601.644
468.549,604.734,726.591
475.973,724.854,474.318
473.241,727.275,599.265
470.51,729.696,724.212
477.934,849.816,471.94
475.203,852.237,596.886
472.471,854.658,721.833
598.966,597.983,479.466
596.235,600.404,604.412
593.503,602.826,729.359
600.928,722.945,477.087
598.196,725.366,602.034
595.465,727.788,726.98
602.889,847.907,474.708
600.158,850.328,599.655
597.426,852.75,724.602
723.921,596.074,482.234
721.19,598.496,607.181
718.458,600.917,732.128
725.882,721.036,479.856
723.151,723.458,604.802
720.42,725.879,729.749
727.844,845.998,477.477
725.112,848.42,602.424
722.381,850.841,727.37
474.379,598.119,601.286
475.692,601.666,726.228
477.006,605.212,851.171
474.327,723.069,597.74
475.641,726.616,722.682
476.955,730.162,847.625
474.275,848.019,594.194
475.589,851.565,719.136
476.903,855.112,844.079
599.372,598.134,599.971
600.686,601.68,724.914
601.999,605.227,849.856
599.32,723.084,596.425
600.634,726.63,721.368
601.948,730.176,846.31
599.268,848.033,592.879
600.582,851.58,717.821
601.896,855.126,842.764
724.365,598.148,598.656
725.679,601.695,723.599
726.993,605.241,848.541
724.313,723.098,595.11
725.627,726.644,720.053
726.941,730.191,844.995
724.261,848.048,591.564
725.575,851.594,716.507
726.889,855.141,841.449
598.45,99.0419,99.7991
601.438,98.0449,224.759
604.427,97.0479,349.72
595.116,223.993,100.876
598.105,222.996,225.836
601.094,221.999,350.796
591.783,348.944,101.953
594.772,347.947,226.913
597.761,346.95,351.873
723.369,102.4,96.838
726.358,101.403,221.798
729.347,100.406,346.759
720.036,227.351,97.9147
723.025,226.354,222.875
726.014,225.357,347.835
716.703,352.302,98.9914
719.692,351.305,223.952
722.681,350.308,348.912
848.289,105.758,93.8769
851.278,104.761,218.837
854.267,103.764,343.797
844.956,230.709,94.9536
847.945,229.712,219.914
850.934,228.715,344.874
841.623,355.66,96.0303
844.612,354.663,220.991
847.6,353.666,345.951
599.447,99.9379,223.562
599.372,102.554,348.535
599.297,105.171,473.507
598.122,224.903,220.945
598.047,227.52,345.918
597.972,230.137,470.89
596.797,349.869,218.328
596.722,352.486,343.3
596.647,355.102,468.273
724.44,101.264,223.61
724.365,103.881,348.582
724.29,106.497,473.555
723.115,226.23,220.992
723.04,228.846,345.965
722.965,231.463,470.938
721.79,351.195,218.375
721.715,353.812,343.348
721.64,356.428,468.32
849.433,102.59,223.657
849.358,105.207,348.63
849.283,107.823,473.602
848.108,227.556,221.04
848.033,230.173,346.012
847.958,232.789,470.985
846.783,352.522,218.423
846.708,355.138,343.395
846.633,357.755,468.368
600.236,98.4608,349.577
602.327,98.12,474.559
604.418,97.7792,599.541
602.497,223.44,349.88
604.588,223.099,474.862
606.679,222.758,599.844
604.758,348.419,350.183
606.849,348.078,475.165
608.94,347.738,600.147
725.198,96.2054,347.48
727.289,95.8646,472.462
729.38,95.5238,597.444
727.459,221.185,347.783
729.55,220.844,472.765
731.641,220.503,597.747
729.72,346.164,348.086
731.811,345.823,473.068
733.902,345.482,598.05
850.16,93.9499,345.383
852.251,93.6091,470.365
854.342,93.2683,595.347
852.421,218.929,345.686
854.512,218.588,470.668
856.603,218.248,595.65
854.682,343.908,345.989
856.773,343.567,470.971
858.864,343.227,595.953
601.349,101.605,474.051
600.863,100.064,599.041
600.377,98.5233,724.03
604.435,226.558,475.604
603.949,225.017,600.593
603.463,223.476,725.583
607.521,351.51,477.157
607.035,349.969,602.146
606.549,348.428,727.136
726.31,98.5138,474.499
725.824,96.9727,599.489
725.338,95.4316,724.478
729.396,223.466,476.052
728.91,221.925,601.041
728.424,220.384,726.031
732.482,348.418,477.604
731.996,346.877,602.594
731.51,345.336,727.583
851.271,95.4222,474.947
850.785,93.8811,599.936
850.299,92.34,724.926
854.357,220.374,476.499
853.871,218.833,601.489
853.385,217.292,726.479
857.443,345.327,478.052
856.957,343.786,603.042
856.471,342.245,728.031
601.942,100.599,601.005
598.454,102.814,725.936
594.967,105.029,850.868
599.178,225.548,598.712
595.69,227.763,723.644
592.203,229.978,848.576
596.414,350.496,596.42
592.927,352.711,721.352
589.439,354.926,846.283
726.863,103.425,604.442
723.375,105.64,729.374
719.887,107.855,854.305
724.099,228.374,602.15
720.611,230.589,727.081
717.124,232.804,852.013
721.335,353.322,599.857
717.848,355.537,724.789
714.36,357.752,849.72
851.783,106.252,607.879
848.296,108.467,732.811
844.808,110.682,857.743
849.02,231.2,605.587
845.532,233.415,730.519
842.044,235.63,855.45
846.256,356.148,603.294
842.768,358.363,728.226
839.281,360.578,853.158
598.38,223.526,101.871
595.289,220.06,226.785
592.198,216.594,351.698
596.651,348.467,105.295
593.56,345.001,230.209
590.469,341.535,355.122
594.923,473.408,108.719
591.832,469.942,233.633
588.74,466.476,358.546
723.33,225.169,105.009
720.239,221.703,229.922
717.147,218.237,354.836
721.601,350.11,108.433
718.51,346.644,233.346
715.419,343.178,358.26
719.873,475.051,111.857
716.781,471.585,236.77
713.69,468.119,361.684
848.28,226.811,108.146
845.188,223.345,233.06
842.097,219.879,357.974
846.551,351.753,111.57
843.46,348.286,236.484
840.369,344.82,361.398
844.822,476.694,114.994
841.731,473.228,239.908
838.64,469.762,364.822
601.432,226.527,224.609
599.784,228.012,349.589
598.135,229.496,474.569
600.316,351.513,223.11
598.667,352.998,348.09
597.019,354.482,473.07
599.199,476.499,221.61
597.551,477.984,346.591
595.902,479.468,471.571
726.416,227.663,226.244
724.768,229.148,351.224
723.119,230.632,476.205
725.3,352.649,224.745
723.651,354.134,349.725
722.003,355.618,474.705
724.183,477.635,223.245
722.535,479.12,348.226
720.886,480.604,473.206
851.4,228.799,227.879
849.752,230.284,352.859
848.103,231.768,477.84
850.284,353.785,226.38
848.635,355.27,351.36
846.987,356.754,476.34
849.168,478.771,224.881
847.519,480.256,349.861
845.87,481.74,474.841
598.211,223.938,349.629
597.975,226.119,474.609
597.739,228.299,599.59
596.71,348.91,347.445
596.474,351.091,472.426
596.238,353.271,597.407
595.21,473.882,345.262
594.974,476.062,470.243
594.737,478.243,595.224
723.202,225.443,349.839
722.966,227.623,474.819
722.729,229.804,599.8
721.701,350.414,347.655
721.465,352.595,472.636
721.229,354.776,597.617
720.201,475.386,345.472
719.964,477.567,470.453
719.728,479.747,595.434
848.193,226.947,350.049
847.956,229.128,475.029
847.72,231.308,600.01
846.692,351.919,347.866
846.456,354.099,472.846
846.22,356.28,597.827
845.191,476.891,345.682
844.955,479.071,470.663
844.719,481.252,595.644
598.743,225.915,476.318
595.878,222.749,601.245
593.013,219.583,726.172
600.957,350.854,479.535
598.092,347.688,604.463
595.228,344.522,729.39
603.172,475.793,482.753
600.307,472.627,607.68
597.442,469.461,732.607
723.691,223.629,479.126
720.826,220.462,604.053
717.961,217.296,728.98
725.905,348.568,482.343
723.04,345.401,607.27
720.175,342.235,732.197
728.119,473.507,485.56
725.254,470.34,610.487
722.389,467.174,735.414
848.638,221.342,481.933
845.773,218.175,606.86
842.908,215.009,731.787
850.852,346.281,485.15
847.988,343.114,610.077
845.123,339.948,735.005
853.067,471.22,488.368
850.202,468.053,613.295
847.337,464.887,738.222
600.283,224.548,599.409
602.207,224.488,724.394
604.132,224.428,849.379
603.12,349.515,599.425
605.045,349.455,724.41
606.969,349.395,849.396
605.957,474.483,599.442
607.882,474.423,724.427
609.806,474.363,849.412
725.236,221.711,597.484
727.16,221.651,722.469
729.085,221.591,847.454
728.073,346.679,597.5
729.997,346.619,722.485
731.922,346.559,847.47
730.91,471.647,597.516
732.835,471.587,722.501
734.759,471.527,847.486
850.189,218.874,595.558
852.113,218.814,720.543
854.038,218.754,845.528
853.026,343.842,595.574
854.95,343.782,720.56
856.875,343.722,845.545
855.863,468.81,595.591
857.788,468.75,720.576
859.712,468.69,845.561
599.519,348.896,98.0581
596.233,350.589,223.003
592.946,352.282,347.949
597.618,473.87,96.3147
594.331,475.562,221.26
591.045,477.255,346.205
595.717,598.843,94.5714
592.43,600.536,219.517
589.144,602.229,344.462
724.461,350.842,101.318
721.175,352.535,226.263
717.889,354.228,351.209
722.56,475.816,99.5747
719.274,477.509,224.52
715.987,479.202,349.465
720.659,600.789,97.8314
717.372,602.482,222.777
714.086,604.175,347.722
849.404,352.789,104.578
846.117,354.482,229.523
842.831,356.175,354.469
847.502,477.762,102.835
844.216,479.455,227.78
840.93,481.148,352.725
845.601,602.735,101.091
842.315,604.428,226.037
839.028,606.121,350.982
598.761,351.864,223.578
598.629,352.966,348.573
598.497,354.069,473.568
602.259,476.81,222.48
602.127,477.912,347.475
601.994,479.015,472.47
605.756,601.756,221.381
605.624,602.859,346.376
605.492,603.961,471.371
723.712,348.367,223.741
723.58,349.47,348.736
723.448,350.573,473.731
727.21,473.314,222.642
727.078,474.416,347.637
726.945,475.519,472.633
730.707,598.26,221.544
730.575,599.362,346.539
730.443,600.465,471.534
848.663,344.871,223.904
848.531,345.974,348.899
848.399,347.076,473.894
852.161,469.817,222.805
852.028,470.92,347.8
851.896,472.023,472.795
855.658,594.764,221.707
855.526,595.866,346.702
855.394,596.969,471.697
601.636,351.361,348.038
599.984,350.354,473.023
598.331,349.348,598.008
603.048,476.349,349.064
601.395,475.342,474.049
599.743,474.335,599.034
604.459,601.337,350.089
602.807,600.33,475.074
601.154,599.323,600.06
726.617,349.937,349.679
724.965,348.93,474.664
723.312,347.923,599.649
728.029,474.924,350.705
726.376,473.918,475.69
724.724,472.911,600.675
729.44,599.912,351.731
727.788,598.905,476.716
726.135,597.898,601.701
851.599,348.512,351.32
849.946,347.505,476.306
848.293,346.498,601.291
853.01,473.5,352.346
851.357,472.493,477.331
849.705,471.486,602.316
854.421,598.487,353.372
852.769,597.481,478.357
851.116,596.474,603.342
600.559,350.641,475.546
599.131,347.365,600.495
597.702,344.089,725.443
598.843,475.587,478.802
597.415,472.311,603.751
595.986,469.035,728.7
597.128,600.533,482.058
595.699,597.257,607.007
594.271,593.981,731.956
725.539,352.319,477.018
724.111,349.043,601.967
722.682,345.767,726.916
723.823,477.265,480.275
722.395,473.989,605.224
720.967,470.713,730.173
722.108,602.211,483.531
720.679,598.935,608.48
719.251,595.658,733.429
850.519,353.997,478.491
849.091,350.721,603.44
847.662,347.445,728.389
848.804,478.943,481.748
847.375,475.667,606.697
845.947,472.391,731.645
847.088,603.889,485.004
845.659,600.612,609.953
844.231,597.336,734.902
599.439,348.758,599.172
597.014,352.409,724.095
594.588,356.059,849.018
599.104,473.704,595.515
596.679,477.355,720.438
594.254,481.005,845.361
598.77,598.65,591.857
596.344,602.301,716.781
593.919,605.951,841.704
724.415,349.164,601.587
721.99,352.814,726.51
719.564,356.464,851.433
724.08,474.11,597.929
721.655,477.76,722.852
719.23,481.41,847.776
723.746,599.056,594.272
721.32,602.706,719.195
718.895,606.356,844.118
849.391,349.569,604.001
846.966,353.219,728.924
844.54,356.87,853.848
849.056,474.515,600.344
846.631,478.165,725.267
844.206,481.816,850.19
848.722,599.461,596.687
846.296,603.111,721.61
843.871,606.762,846.533
601.24,476.872,98.9492
603.625,478.426,223.917
606.01,479.981,348.884
598.861,601.84,97.44
601.245,603.395,222.408
603.63,604.949,347.375
596.481,726.808,95.9309
598.866,728.363,220.898
601.251,729.918,345.866
726.195,479.222,96.5353
728.58,480.777,221.503
730.965,482.331,346.47
723.815,604.19,95.0262
726.2,605.745,219.994
728.585,607.3,344.961
721.435,729.159,93.517
723.82,730.713,218.485
726.205,732.268,343.452
851.149,481.572,94.1215
853.534,483.127,219.089
855.919,484.682,344.057
848.77,606.541,92.6123
851.155,608.095,217.58
853.539,609.65,342.547
846.39,731.509,91.1032
848.775,733.064,216.071
851.16,734.618,341.038
601.217,476.346,225.562
602.327,475.599,350.555
603.436,474.852,475.548
598.845,601.321,226.33
599.955,600.574,351.323
601.065,599.827,476.316
596.474,726.296,227.098
597.583,725.549,352.091
598.693,724.802,477.084
726.189,478.724,224.467
727.299,477.977,349.46
728.409,477.23,474.452
723.818,603.7,225.235
724.928,602.952,350.227
726.037,602.205,475.22
721.446,728.675,226.003
722.556,727.928,350.995
723.666,727.181,475.988
851.162,481.103,223.371
852.272,480.356,348.364
853.381,479.609,473.357
848.79,606.078,224.139
849.9,605.331,349.132
851.01,604.584,474.125
846.419,731.053,224.907
847.528,730.306,349.9
848.638,729.559,474.893
598.917,475.859,349.528
597.477,477.545,474.508
596.038,479.231,599.489
601.66,600.818,347.874
600.221,602.504,472.854
598.782,604.19,597.835
604.404,725.777,346.22
602.964,727.463,471.2
601.525,729.149,596.181
723.878,473.135,351.004
722.439,474.821,475.984
721,476.507,600.964
726.622,598.094,349.35
725.183,599.78,474.33
723.743,601.466,599.31
729.365,723.053,347.696
727.926,724.739,472.676
726.487,726.425,597.656
848.84,470.411,352.479
847.401,472.097,477.46
845.961,473.783,602.44
851.583,595.37,350.825
850.144,597.056,475.806
848.705,598.742,600.786
854.327,720.329,349.171
852.888,722.015,474.152
851.448,723.701,599.132
601.665,474.748,474.631
603.345,474.744,599.619
605.025,474.739,724.608
601.579,599.748,474.636
603.259,599.744,599.625
604.939,599.739,724.614
601.493,724.748,474.642
603.173,724.744,599.631
604.853,724.739,724.619
726.654,474.834,472.951
728.334,474.83,597.939
730.014,474.826,722.928
726.567,599.834,472.956
728.247,599.83,597.945
729.928,599.826,722.934
726.481,724.834,472.962
728.161,724.83,597.951
729.841,724.826,722.939
851.642,474.921,471.271
853.322,474.916,596.259
855.002,474.912,721.248
851.556,599.921,471.276
853.236,599.916,596.265
854.916,599.912,721.254
851.47,724.921,471.282
853.15,724.916,596.271
854.83,724.912,721.259
601.712,473.151,601.892
598.365,469.732,726.801
595.018,466.313,851.709
601.574,598.104,605.308
598.227,594.685,730.217
594.881,591.266,855.125
601.437,723.057,608.725
598.09,719.638,733.633
594.743,716.22,858.542
726.667,473.197,605.242
723.32,469.778,730.15
719.973,466.359,855.058
726.529,598.15,608.658
723.182,594.731,733.566
719.836,591.313,858.475
726.392,723.103,612.074
723.045,719.684,736.983
719.698,716.266,861.891
851.622,473.243,608.591
848.275,469.824,733.499
844.928,466.405,858.408
851.484,598.196,612.007
848.138,594.777,736.916
844.791,591.359,861.824
851.347,723.149,615.423
848,719.731,740.332
844.653,716.312,865.24
598.602,601.328,98.9626
598.461,598.782,223.937
598.32,596.235,348.911
600.629,726.286,101.511
600.488,723.739,226.485
600.346,721.193,351.459
602.656,851.243,104.06
602.515,848.697,229.034
602.373,846.15,354.007
723.586,599.299,99.0625
723.444,596.752,224.037
723.303,594.206,349.01
725.613,724.257,101.611
725.471,721.71,226.585
725.33,719.163,351.559
727.639,849.214,104.16
727.498,846.668,229.133
727.357,844.121,354.107
848.569,597.27,99.1625
848.428,594.723,224.136
848.287,592.177,349.11
850.596,722.227,101.711
850.455,719.681,226.685
850.313,717.134,351.659
852.623,847.185,104.259
852.482,844.638,229.233
852.34,842.092,354.207
601.47,599.671,223.419
601.336,598.106,348.41
601.201,596.541,473.4
601.385,724.661,224.984
601.25,723.096,349.974
601.116,721.531,474.965
601.299,849.651,226.549
601.164,848.086,351.539
601.03,846.521,476.53
726.47,599.755,223.555
726.336,598.19,348.545
726.201,596.625,473.535
726.384,724.745,225.12
726.25,723.18,350.11
726.116,721.615,475.1
726.299,849.735,226.685
726.164,848.17,351.675
726.03,846.605,476.665
851.47,599.839,223.69
851.336,598.274,348.681
851.201,596.709,473.671
851.384,724.829,225.255
851.25,723.264,350.246
851.115,721.699,475.236
851.299,849.819,226.82
851.164,848.254,351.81
851.03,846.689,476.801
599.648,599.383,349.547
597.149,598.649,474.52
594.65,597.915,599.493
602.329,724.351,350.335
599.83,723.618,475.308
597.331,722.884,600.28
605.01,849.32,351.122
602.511,848.586,476.095
600.012,847.853,601.068
724.594,596.686,352.03
722.095,595.952,477.003
719.596,595.219,601.975
727.275,721.655,352.817
724.776,720.921,477.79
722.277,720.187,602.763
729.956,846.624,353.605
727.457,845.89,478.577
724.959,845.156,603.55
849.54,593.99,354.512
847.041,593.256,479.485
844.543,592.522,604.458
852.221,718.959,355.3
849.723,718.225,480.272
847.224,717.491,605.245
854.902,843.928,356.087
852.404,843.194,481.06
849.905,842.46,606.033
598.9,600.532,474.128
596.48,598.946,599.095
594.06,597.361,724.061
597.205,725.511,475.681
594.785,723.925,600.648
592.365,722.34,725.614
595.51,850.49,477.234
593.09,848.904,602.201
590.67,847.318,727.167
723.865,602.197,476.569
721.445,600.611,601.536
719.025,599.025,726.502
722.17,727.176,478.122
719.75,725.59,603.089
717.33,724.004,728.055
720.475,852.155,479.675
718.055,850.569,604.642
715.635,848.983,729.608
848.83,603.862,479.01
846.41,602.276,603.977
843.99,600.69,728.943
847.135,728.84,480.563
844.715,727.255,605.53
842.295,725.669,730.496
845.44,853.819,482.116
843.02,852.234,607.083
840.6,850.648,732.049
600.318,600.197,601.519
602.552,600.59,726.499
604.786,600.984,851.478
601.735,725.188,601.1
603.969,725.582,726.08
606.203,725.975,851.059
603.152,850.179,600.681
605.386,850.573,725.661
607.62,850.967,850.64
725.29,598.773,599.29
727.524,599.166,724.269
729.758,599.56,849.248
726.707,723.764,598.871
728.941,724.158,723.85
731.175,724.551,848.829
728.124,848.755,598.452
730.358,849.149,723.431
732.592,849.542,848.41
850.262,597.348,597.06
852.496,597.742,722.039
854.73,598.136,847.019
851.679,722.34,596.641
853.913,722.733,721.62
856.147,723.127,846.6
853.096,847.331,596.222
855.33,847.725,721.201
857.564,848.118,846.181
